ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	8924	8924/2019	01/07/2019 00:18:03	01/07/2019 00:57:45	30/06/2019	A NOITE	01/07/2019	01/07/2019 00:18:03	Conhecida	Não		RODOVIA SP 075	136	JD DO TREVO	CAMPINAS	SP	-22,936080381	-47,070456005	Rodovia/Estrada		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO DE SOROCABA - Z. NORTE	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FWU7665	SP	PRESIDENTE PRUDENTE	Cinza	JTA-SUZUKI/GSX S1000A	2017	2018	MOTOCICLO	1	Apple
2019	828460	828460/2019	01/07/2019 01:11:22	01/07/2019 01:12:00	30/06/2019	A TARDE	30/06/2019	01/07/2019 01:11:22	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	822	CENTRO	CAMPINAS	SP	-22,901203410647	-47,0615464677647	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	829037	829037/2019	01/07/2019 07:32:22	01/07/2019 07:32:26	28/06/2019	DE MADRUGADA	30/06/2019	01/07/2019 07:32:22	Desconhecida	Não		RUA DOS ALECRINS	1	NOVA CEREJEIRA	ATIBAIA	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	3898	3898/2019	01/07/2019 08:25:43	01/07/2019 08:54:56	26/06/2019	A NOITE	01/07/2019	01/07/2019 08:25:43	Desconhecida	Não			0	JD NOVO MARACANA	CAMPINAS	SP			Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Estelionato (art. 171)		Consumado																								0	0		1	Samsung
2019	7017	7017/2019	01/07/2019 08:48:33	01/07/2019 08:56:06	28/06/2019	A NOITE	01/07/2019	01/07/2019 08:48:33	Desconhecida	Não	6908/2019 - 70010	RUA SÃO LUÍS DO PARAITINGA	1	VL SAO BERNARDO	CAMPINAS	SP	-22,920104947	-47,071319816	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	926	926/2019	01/07/2019 08:57:22	01/07/2019 09:21:10	30/06/2019	A NOITE	01/07/2019	01/07/2019 08:57:22	Desconhecida	Não		RUA LUÍS DEL NERI	150	PQ ELOY CHAVES	JUNDIAI	SP	-23,1859763999167	-46,9685741065261	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	05º D.P. JUNDIAI	05º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR DE VEICULO		Consumado																								0	0		1	Samsung
2019	736	736/2019	01/07/2019 09:09:22	01/07/2019 09:25:22	01/07/2019	PELA MANHÃ	01/07/2019	01/07/2019 09:09:22	Desconhecida	Não		RUA ALBERTO BÔSCO	1	NOVA APARECIDA	CAMPINAS	SP	-22,8532274949999	-47,1608171779999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	08º D.P. CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	7021	7021/2019	01/07/2019 09:40:30	01/07/2019 09:48:36	30/06/2019	A NOITE	01/07/2019	01/07/2019 09:40:30	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1200	CENTRO	CAMPINAS	SP	-22,9043039743333	-47,0600307371666	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	1391	1391/2019	01/07/2019 09:42:15	01/07/2019 09:53:53	24/06/2019	DE MADRUGADA	01/07/2019	01/07/2019 09:42:15	Desconhecida	Não		Rua Gertrúdes Môro Rossin	0	Jardim Rossin	CAMPINAS	SP	-22,9286146	-47,1640439	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	11º D.P. CAMPINAS	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	4850	4850/2019	01/07/2019 09:43:33	01/07/2019 09:55:24	30/06/2019	A NOITE	01/07/2019	01/07/2019 09:43:33	Desconhecida	Não		AVENIDA CORONEL ANTÔNIO ESTANISLAU DO AM	1000	CHACARA DO TREVO	INDAIATUBA	SP	-23,1032527236798	-47,1833550149826	Via pública		BO PARA REGISTRO	DEL.POL.PLANTÃO INDAIATUBA	DEL.POL.INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	SAMSUNG
